ds,Year,Vancouver,Portland,San Francisco,Seattle
10/25/2012 0:00,2012,6713.064999999999,6740.459999999998,6870.1449999999995,6734.165000000001
10/26/2012 0:00,2012,6711.789999999999,6738.74,6891.37,6734.16
10/27/2012 0:00,2012,6727.289999999999,6749.8200000000015,6893.29,6739.869999999999
10/28/2012 0:00,2012,6729.070000000001,6799.290000000001,6951.520000000001,6786.799999999998
10/29/2012 0:00,2012,6778.639999999999,6900.9800000000005,6972.56,6848.48
10/30/2012 0:00,2012,6789.649999999998,6923.2699999999995,6922.59,6863.520000000001
10/31/2012 0:00,2012,6827.489999999999,6898.26,6897.690000000001,6860.339999999998
10/11/2012 0:00,2012,6811.889999999999,6878.395,6956.6900000000005,6901.350000000002
11/11/2012 0:00,2012,6647.859999999999,6643.94,6796.679999999999,6612.140000000001
12/11/2012 0:00,2012,6645.509999999998,6748.16,6895.28,6692.82
11/13/2012 0:00,2012,6672.700000000001,6741.84,6781.68,6720.68
11/14/2012 0:00,2012,6728.450000000001,6778.9000000000015,6823.41,6776.489999999999
11/15/2012 0:00,2012,6742.42,6795.469999999999,6887.5099999999975,6767.839999999999
11/16/2012 0:00,2012,6724.135,6735.855,6888.17,6711.420000000001
11/17/2012 0:00,2012,6718.35,6758.929999999999,6920.969999999999,6701.61
11/18/2012 0:00,2012,6762.350000000001,6759.04,6903.609999999999,6767.425
11/19/2012 0:00,2012,6722.53,6727.410000000001,6870.31,6715.98
11/20/2012 0:00,2012,6749.510000000002,6813.15,6883.85,6778.9
11/21/2012 0:00,2012,6731.880000000001,6805.200000000001,6919.700000000001,6769.310000000001
11/22/2012 0:00,2012,6694.95,6740.1,6928.52,6723.07
11/23/2012 0:00,2012,6676.419999999999,6668.0700000000015,6830.350000000001,6679.639999999999
11/24/2012 0:00,2012,6725.619999999999,6711.12,6836.030000000001,6728.710000000001
11/25/2012 0:00,2012,6712.580000000001,6772.94,6854.730000000002,6748.040000000001
11/26/2012 0:00,2012,6671.719999999999,6671.789999999999,6840.94,6676.815
11/27/2012 0:00,2012,6617.870000000002,6712.46,6813.4000000000015,6650.72
11/28/2012 0:00,2012,6636.230000000002,6645.58,6845.490000000001,6660.13
11/29/2012 0:00,2012,6665.8,6674.03,6886.96,6686.910000000001
11/30/2012 0:00,2012,6771.834999999999,6735.495000000001,6900.364999999999,6748.660000000001
10/12/2012 0:00,2012,6803.850000000001,6808.35,6888.120000000001,6807.659999999999
11/12/2012 0:00,2012,6652.4,6657.664999999998,6783.310000000001,6634.220000000001
12/12/2012 0:00,2012,6675.985,6716.71,6810.239999999999,6700.5599999999995
12/13/2012 0:00,2012,6662.69,6691.36,6814.700000000001,6690.59
12/14/2012 0:00,2012,6668.020000000001,6672.53,6731.47,6675.33
12/15/2012 0:00,2012,6637.28,6650.159999999999,6723.459999999999,6664.960000000001
12/16/2012 0:00,2012,6627.750000000002,6616.979999999999,6703.035,6610.744999999999
12/17/2012 0:00,2012,6635.9400000000005,6652.28,6762.57,6635.409999999999
12/18/2012 0:00,2012,6632.470000000001,6709.009999999999,6857.289999999999,6686.14
12/19/2012 0:00,2012,6604.7699999999995,6605.589999999999,6765.05,6609.630000000001
12/20/2012 0:00,2012,6598.901499999998,6623.105,6693.1050000000005,6620.834999999999
12/21/2012 0:00,2012,6646.349999999999,6681.450000000003,6724.480000000001,6672.620000000001
12/22/2012 0:00,2012,6621.300000000001,6638.139999999999,6837.930000000001,6620.1399999999985
12/23/2012 0:00,2012,6621.39,6695.499999999999,6836.0199999999995,6667.87
12/24/2012 0:00,2012,6677.1500000000015,6679.15,6818.16,6686.82
12/25/2012 0:00,2012,6649.17,6652.72,6788.490000000001,6658.040000000001
12/26/2012 0:00,2012,6626.259999999998,6655.58,6729.909999999999,6638.04
12/27/2012 0:00,2012,6639.85,6655.86,6783.459999999998,6659.6
12/28/2012 0:00,2012,6647.880000000001,6659.274999999999,6769.324999999998,6683.81
12/29/2012 0:00,2012,6652.42,6647.43,6702.620000000002,6668.08
12/30/2012 0:00,2012,6647.8125,6596.620000000001,6738.7775,6651.7625
12/31/2012 0:00,2012,6610.785,6601.3550000000005,6712.014999999999,6615.454999999999
1/1/2013 0:00,2013,6583.170000000002,6558.355,6716.37,6582.15
2/1/2013 0:00,2013,6690.16,6745.16,6802.0549999999985,6750.99
3/1/2013 0:00,2013,6640.564999999998,6773.75,6856.345,6716.9800000000005
4/1/2013 0:00,2013,6826.1763333,6951.9326667,6902.707999999998,6846.6263333000015
5/1/2013 0:00,2013,6746.495000000001,6742.545,7013.25,6737.910000000001
6/1/2013 0:00,2013,6854.700000000001,6880.490000000001,6968.279999999999,6861.8099999999995
7/1/2013 0:00,2013,7064.859999999999,7127.716500000002,7105.3099999999995,7115.289999999996
8/1/2013 0:00,2013,7015.789999999999,6978.013,6959.090000000001,6958.6100000000015
9/1/2013 0:00,2013,6976.535000000001,7054.360000000001,6963.5380000000005,7011.685
10/1/2013 0:00,2013,6773.391416700002,6779.179099999999,6914.158599999999,6794.6472667
11/1/2013 0:00,2013,6739.253999999999,6711.0915,6858.416499999999,6797.355499999998
12/1/2013 0:00,2013,6758.519999999999,6787.64,6822.029999999999,6786.4
1/13/2013 0:00,2013,6455.624999999999,6524.1461666999985,6712.283,6521.971499999999
1/14/2013 0:00,2013,6437.389999999999,6515.008833299999,6693.9924999999985,6514.603499999999
1/15/2013 0:00,2013,6553.620000000001,6511.445,6687.785000000001,6543.855
1/16/2013 0:00,2013,6579.129999999999,6579.529999999999,6673.134999999999,6596.284999999999
1/17/2013 0:00,2013,6605.129000000001,6566.3989999999985,6708.63,6576.560000000001
1/18/2013 0:00,2013,6568.055,6578.139999999999,6733.685,6566.720000000001
1/19/2013 0:00,2013,6589.839999999999,6559.419999999998,6761.729999999999,6565.2699999999995
1/20/2013 0:00,2013,6602.492499999999,6583.7474999999995,6784.339999999998,6609.949999999999
1/21/2013 0:00,2013,6599.210000000001,6536.572999999999,6770.525000000001,6586.124999999998
1/22/2013 0:00,2013,6593.644999999999,6546.015,6775.185,6558.6050000000005
1/23/2013 0:00,2013,6575.835,6550.955,6775.1449999999995,6553.925000000002
1/24/2013 0:00,2013,6627.354999999999,6572.850000000001,6798.670000000002,6649.0599999999995
1/25/2013 0:00,2013,6663.690000000001,6596.040000000001,6818.4,6669.9
1/26/2013 0:00,2013,6648.4130000000005,6670.6405,6843.563000000002,6692.453
1/27/2013 0:00,2013,6648.4768333,6662.323916700001,6818.550166700001,6662.6343333
1/28/2013 0:00,2013,6643.6281667,6652.19,6768.593666699999,6666.210833300001
1/29/2013 0:00,2013,6618.237666700001,6653.295166699998,6774.5698333,6668.7451667
1/30/2013 0:00,2013,6655.785000000001,6698.21125,6801.844999999999,6706.07625
1/31/2013 0:00,2013,6676.365,6726.304999999999,6801.819999999999,6737.429999999999
1/2/2013 0:00,2013,6566.92,6555.51,6726.92,6580.36
2/2/2013 0:00,2013,6716.210000000001,6718.280000000002,6808.015,6720.8150000000005
3/2/2013 0:00,2013,6736.525,6850.065000000001,6860.015,6816.4400000000005
4/2/2013 0:00,2013,6830.381999999999,6899.074333299999,6892.731999999999,6839.171
5/2/2013 0:00,2013,6751.94,6768.509999999999,7061.639999999999,6771.360000000002
6/2/2013 0:00,2013,6888.780000000001,6913.909999999998,7026.230000000001,6907.240000000001
7/2/2013 0:00,2013,7082.095,7144.916999999999,7049.475,7127.899999999997
8/2/2013 0:00,2013,7010.474999999999,6936.108,6965.529999999999,6950.985999999999
9/2/2013 0:00,2013,7005.2874999999985,7043.4705,7053.257499999999,7039.541499999999
10/2/2013 0:00,2013,6757.808149999999,6720.2194,6913.886899999999,6796.885399999999
11/2/2013 0:00,2013,6735.8155,6767.828,6874.628000000001,6781.5795
12/2/2013 0:00,2013,6675.289999999999,6734.279999999999,6824.780000000002,6695.409999999998
2/13/2013 0:00,2013,6693.395000000002,6722.87,6782.9800000000005,6725.435000000002
2/14/2013 0:00,2013,6717.8600000000015,6767.475,6774.954999999998,6742.88
2/15/2013 0:00,2013,6684.724999999999,6710.830000000001,6811.950000000003,6724.82
2/16/2013 0:00,2013,6699.145,6727.049999999999,6872.3650000000025,6730.699999999999
2/17/2013 0:00,2013,6716.860000000001,6737.010000000002,6861.650000000001,6726.135000000001
2/18/2013 0:00,2013,6683.3099999999995,6667.930000000001,6831.0,6681.56
2/19/2013 0:00,2013,6659.964999999999,6643.11,6791.995,6673.040000000001
2/20/2013 0:00,2013,6668.03,6696.666666699999,6759.145,6682.749999999999
2/21/2013 0:00,2013,6628.7276667000015,6657.5893333,6727.8234999999995,6649.943499999999
2/22/2013 0:00,2013,6651.63,6671.660000000002,6777.289999999998,6661.96
2/23/2013 0:00,2013,6677.64,6706.7300000000005,6776.100000000002,6690.009999999998
2/24/2013 0:00,2013,6672.36,6665.239999999999,6819.209999999999,6675.01
2/25/2013 0:00,2013,6678.283,6665.728833299999,6812.536333299999,6694.437
2/26/2013 0:00,2013,6684.003,6711.287999999999,6795.785000000002,6712.428000000001
2/27/2013 0:00,2013,6658.3355,6650.394999999999,6801.993,6680.0430000000015
2/28/2013 0:00,2013,6655.945650000001,6728.657,6815.4039,6704.2469
1/3/2013 0:00,2013,6587.945,6550.1349999999975,6714.060000000001,6579.402500000002
2/3/2013 0:00,2013,6654.319999999999,6698.499999999999,6814.74,6683.25
3/3/2013 0:00,2013,6761.08,6813.8899999999985,6897.924999999999,6821.51
4/3/2013 0:00,2013,6822.22,6872.76,6860.340000000001,6822.180000000001
5/3/2013 0:00,2013,6819.74,6925.629999999999,7069.4400000000005,6861.7300000000005
6/3/2013 0:00,2013,6900.96,6965.78,6996.099999999999,6921.49
7/3/2013 0:00,2013,7053.055,7118.271000000001,7063.51,7031.4749999999985
8/3/2013 0:00,2013,6949.970500000001,6928.3895,6975.365500000002,6927.085000000001
9/3/2013 0:00,2013,6971.002900000001,7011.4668999999985,6985.5979,6987.426900000001
10/3/2013 0:00,2013,6746.080250000001,6763.9960833,6926.088166700001,6792.2252499999995
11/3/2013 0:00,2013,6630.2475,6690.585000000001,6841.709999999999,6726.084999999999
12/3/2013 0:00,2013,6595.07,6615.2699999999995,6832.59,6599.92
3/13/2013 0:00,2013,6719.762333300003,6800.824000000001,6853.1966667,6789.6055000000015
3/14/2013 0:00,2013,6783.554666699999,6827.088333300001,6886.386000000001,6798.375666700002
3/15/2013 0:00,2013,6776.8111667,6840.801166700001,6900.833,6795.9906667
3/16/2013 0:00,2013,6761.4839999999995,6850.578999999999,6861.968500000002,6794.8095
3/17/2013 0:00,2013,6745.135499999999,6762.977999999999,6859.2375,6767.5515
3/18/2013 0:00,2013,6688.975333399999,6674.861999999999,6868.418333399999,6678.290666599999
3/19/2013 0:00,2013,6692.2345000000005,6687.287499999999,6829.738499999999,6684.51
3/20/2013 0:00,2013,6673.41,6702.282999999999,6855.6315,6688.739999999999
3/21/2013 0:00,2013,6726.51,6769.569999999999,6836.700000000001,6737.699999999999
3/22/2013 0:00,2013,6677.449999999999,6677.92,6821.32,6668.1799999999985
3/23/2013 0:00,2013,6655.910000000001,6649.9299999999985,6831.340000000002,6623.91
3/24/2013 0:00,2013,6647.089999999999,6633.12,6843.600000000001,6633.849999999999
3/25/2013 0:00,2013,6682.779999999999,6690.7,6846.92,6660.310000000001
3/26/2013 0:00,2013,6742.100000000001,6767.950000000001,6817.9800000000005,6742.45
3/27/2013 0:00,2013,6749.9995,6767.8645000000015,6820.324500000001,6799.104499999998
3/28/2013 0:00,2013,6764.9,6787.82,6856.589999999998,6791.91
3/29/2013 0:00,2013,6806.900000000001,6839.269999999998,6885.44,6784.179999999999
3/30/2013 0:00,2013,6802.61,6879.909999999999,6907.52,6812.150000000001
3/31/2013 0:00,2013,6804.799999999998,6881.900000000001,6905.369999999999,6815.03
1/4/2013 0:00,2013,6567.69,6571.550000000001,6700.24,6597.780000000001
2/4/2013 0:00,2013,6661.499999999999,6672.450000000001,6805.170000000001,6673.4400000000005
3/4/2013 0:00,2013,6673.364999999999,6697.274999999999,6887.6900000000005,6681.619999999999
4/4/2013 0:00,2013,6809.049999999999,6834.069999999999,6873.029999999999,6814.36
5/4/2013 0:00,2013,6838.099999999999,6959.13,7085.079999999999,6878.890000000001
6/4/2013 0:00,2013,6922.630000000001,6917.410000000001,6929.799999999999,6910.300000000001
7/4/2013 0:00,2013,7022.9535000000005,7071.475999999999,7034.309999999999,7023.369999999997
8/4/2013 0:00,2013,6958.200000000001,6978.72,6963.57,6949.710000000001
9/4/2013 0:00,2013,6944.92575,6984.338250000001,7008.995750000001,6957.82075
10/4/2013 0:00,2013,6770.465000000001,6764.719999999999,7036.564999999999,6786.575
11/4/2013 0:00,2013,6575.0199999999995,6696.282499999998,6843.745,6676.7325
12/4/2013 0:00,2013,6544.349999999999,6504.425,6707.77,6531.64
4/13/2013 0:00,2013,6710.610000000001,6737.49,6880.1,6714.7
4/14/2013 0:00,2013,6670.410000000001,6726.6100000000015,6873.18,6678.71
4/15/2013 0:00,2013,6705.879999999999,6711.7,6851.399999999998,6702.699999999999
4/16/2013 0:00,2013,6747.78,6707.910000000002,6826.789999999999,6717.859999999999
4/17/2013 0:00,2013,6762.9850000000015,6746.590000000001,6826.32,6727.160000000001
4/18/2013 0:00,2013,6783.120000000003,6740.3099999999995,6912.7,6760.449999999999
4/19/2013 0:00,2013,6765.009999999999,6802.430000000001,6915.439999999999,6759.185000000001
4/20/2013 0:00,2013,6759.310000000002,6823.300000000001,6924.040000000001,6788.150000000001
4/21/2013 0:00,2013,6806.191500000001,6815.3765,6963.5515000000005,6781.8615
4/22/2013 0:00,2013,6765.629999999999,6794.3,6965.399999999999,6754.610000000002
4/23/2013 0:00,2013,6741.940000000002,6779.39,7042.079999999999,6744.76
4/24/2013 0:00,2013,6788.159999999999,6823.015000000002,7014.280000000001,6772.7
4/25/2013 0:00,2013,6825.71,6873.679999999999,6864.450000000001,6823.040000000001
4/26/2013 0:00,2013,6838.14,6912.689499999999,6869.599999999999,6871.235
4/27/2013 0:00,2013,6853.75,6924.039999999999,6862.5,6873.68
4/28/2013 0:00,2013,6832.39,6936.780000000002,6861.120000000001,6866.94
4/29/2013 0:00,2013,6792.47,6887.510000000001,6902.259999999999,6812.91
4/30/2013 0:00,2013,6767.219999999999,6860.689999999999,7059.770000000001,6785.880000000001
1/5/2013 0:00,2013,6623.0675,6601.7787499999995,6726.36125,6668.633749999999
2/5/2013 0:00,2013,6693.395000000001,6715.525,6786.2249999999985,6726.775
3/5/2013 0:00,2013,6649.1849999999995,6661.954999999999,6802.98,6657.665000000002
4/5/2013 0:00,2013,6817.610000000001,6879.095,6877.36,6824.715
5/5/2013 0:00,2013,6907.76,6990.870000000001,7061.22,6944.13
6/5/2013 0:00,2013,6944.590000000002,6971.719999999998,6904.4,6958.240000000002
7/5/2013 0:00,2013,6979.682,6986.504000000001,7094.1500000000015,6953.312
8/5/2013 0:00,2013,7002.084999999999,7061.7395,6950.3099999999995,7001.195
9/5/2013 0:00,2013,6962.3305,6982.9188333,7020.592166700001,6974.133833300001
10/5/2013 0:00,2013,6830.611,6827.486999999998,7064.3550000000005,6826.3669999999975
11/5/2013 0:00,2013,6629.618000000001,6747.430499999999,6879.720999999999,6707.2959999999985
12/5/2013 0:00,2013,6510.62,6463.240000000001,6639.78,6470.660000000001
5/13/2013 0:00,2013,6930.5,7030.15,6962.619999999999,6992.890000000001
5/14/2013 0:00,2013,6897.106999999999,6929.6,6967.14,6915.440000000001
5/15/2013 0:00,2013,6847.655000000001,6847.19,6950.449999999999,6827.859999999999
5/16/2013 0:00,2013,6875.639999999999,6851.96,6889.520000000001,6856.110000000001
5/17/2013 0:00,2013,6887.3820000000005,6875.018500000001,6919.423500000002,6879.983499999999
5/18/2013 0:00,2013,6898.5705,6855.739999999998,6913.039999999999,6897.67
5/19/2013 0:00,2013,6852.945500000001,6841.360000000001,6911.070000000001,6866.5999999999985
5/20/2013 0:00,2013,6865.639999999999,6856.35,6978.900000000001,6872.3150000000005
5/21/2013 0:00,2013,6871.339999999999,6864.539999999998,7042.250000000001,6867.44
5/22/2013 0:00,2013,6830.459999999999,6869.9,6945.55,6828.170000000001
5/23/2013 0:00,2013,6810.739999999998,6719.850000000001,6870.26,6767.4400000000005
5/24/2013 0:00,2013,6828.629999999998,6761.000000000001,6860.949999999999,6776.16
5/25/2013 0:00,2013,6839.059999999999,6795.619999999999,6884.810000000001,6804.870000000002
5/26/2013 0:00,2013,6853.249999999999,6847.55,6866.490000000001,6856.27
5/27/2013 0:00,2013,6858.4800000000005,6903.849999999999,6898.36,6858.130000000002
5/28/2013 0:00,2013,6876.415,6868.745000000001,6891.879999999999,6865.065
5/29/2013 0:00,2013,6845.327499999999,6877.975,6918.164999999999,6863.034999999999
5/30/2013 0:00,2013,6842.74,6875.560000000001,6941.05,6848.879999999999
5/31/2013 0:00,2013,6831.87,6850.929999999999,6924.469999999998,6838.78
1/6/2013 0:00,2013,6660.97,6601.5199999999995,6726.78,6692.389999999999
2/6/2013 0:00,2013,6714.255,6731.780000000002,6796.015,6742.005
3/6/2013 0:00,2013,6682.637600000002,6688.596100000001,6777.8416,6712.6011
4/6/2013 0:00,2013,6805.075000000001,6861.7480000000005,6891.5599999999995,6828.972999999999
5/6/2013 0:00,2013,6966.32,7034.02,6945.099999999999,7008.500000000002
6/6/2013 0:00,2013,6989.3,7062.160000000003,6897.32,6993.37
7/6/2013 0:00,2013,6982.29,6941.865000000001,7019.980000000001,6964.6889999999985
8/6/2013 0:00,2013,7028.849999999999,7097.660000000002,6948.630000000001,7057.260000000001
9/6/2013 0:00,2013,6966.2066667,6942.474433299999,7020.610199999999,6964.249116699998
10/6/2013 0:00,2013,6854.838,6816.354999999998,7036.490000000001,6834.825499999997
11/6/2013 0:00,2013,6685.0105,6772.951,6874.6720833,6734.3166667
12/6/2013 0:00,2013,6484.72,6466.9,6658.780000000001,6499.255
6/13/2013 0:00,2013,6885.9525,6882.259999999998,6948.125,6894.364999999999
6/14/2013 0:00,2013,6876.9,6855.210000000001,6956.2035000000005,6898.925000000001
6/15/2013 0:00,2013,6909.229999999999,6869.449999999999,7029.05,6900.880000000001
6/16/2013 0:00,2013,6909.13,6928.389999999999,6960.39,6925.4000000000015
6/17/2013 0:00,2013,6984.650000000001,6961.800000000001,6949.49,6981.999999999999
6/18/2013 0:00,2013,6983.880000000001,6974.83,6979.59,6969.700000000001
6/19/2013 0:00,2013,6971.975,6966.9090000000015,6957.506,6968.367
6/20/2013 0:00,2013,6928.6950000000015,6869.5065,6934.8915,6918.003999999999
6/21/2013 0:00,2013,6892.578583299998,6880.968499999999,6930.56475,6899.6934999999985
6/22/2013 0:00,2013,6899.18845,6925.062950000001,6943.01095,6898.118949999999
6/23/2013 0:00,2013,6952.474749999999,6945.660250000001,6986.9094167,6959.762750000001
6/24/2013 0:00,2013,6965.824999999999,6991.362500000001,6958.717499999999,6996.9075
6/25/2013 0:00,2013,6945.119999999999,6940.950000000001,6939.730000000001,6953.099999999999
6/26/2013 0:00,2013,6924.679999999999,6928.189999999999,6977.99,6946.720000000002
6/27/2013 0:00,2013,6943.634999999999,6955.448000000001,7045.840000000002,6937.02
6/28/2013 0:00,2013,6957.919999999998,7023.9635,7070.5985,6967.049999999999
6/29/2013 0:00,2013,6984.174999999999,7088.95,7109.719999999999,7045.74
6/30/2013 0:00,2013,7029.156,7119.8814999999995,7167.145,7097.129999999999
1/7/2013 0:00,2013,6669.4400000000005,6609.579999999999,6756.139999999999,6678.849999999999
2/7/2013 0:00,2013,6712.060000000001,6722.920000000001,6785.049999999999,6725.134999999999
3/7/2013 0:00,2013,6685.295000000001,6684.345000000002,6810.763999999999,6693.893500000001
4/7/2013 0:00,2013,6796.1900000000005,6808.85,6874.790000000001,6774.419999999999
5/7/2013 0:00,2013,6998.34,7003.109999999999,6954.330000000001,7043.620000000001
6/7/2013 0:00,2013,6984.68,7039.609999999999,6903.38,6981.8099999999995
7/7/2013 0:00,2013,6992.950000000001,6962.25,6960.34,6992.7699999999995
8/7/2013 0:00,2013,7032.672,7083.172500000001,6928.185,7051.279500000001
9/7/2013 0:00,2013,6967.7333,6940.5183,7060.45025,6956.8778
10/7/2013 0:00,2013,6860.669583299999,6825.067,6976.16,6853.897499999999
11/7/2013 0:00,2013,6747.511999999999,6801.349999999998,6913.2,6772.99
12/7/2013 0:00,2013,6443.525,6437.655,6727.695000000001,6453.055
7/13/2013 0:00,2013,6942.65,6945.379999999999,6953.640000000001,6913.730000000001
7/14/2013 0:00,2013,6952.71,6960.55,6994.21,6923.46
7/15/2013 0:00,2013,6993.401499999999,7027.222000000001,6966.072,7001.677
7/16/2013 0:00,2013,6423.17,6445.880000000001,6371.554999999999,6421.675000000001
7/17/2013 0:00,2013,6766.900000000001,6790.994999999999,6643.76,6780.21
7/18/2013 1:00,2013,6780.12,6726.289999999999,6682.1900000000005,6736.62
7/19/2013 0:00,2013,7021.797999999999,6978.79,6982.107999999998,6979.262999999999
7/20/2013 0:00,2013,7022.699999999998,7001.49,6993.659999999998,6998.360000000001
7/21/2013 0:00,2013,7014.768499999999,6987.26,6990.259999999999,6971.7835
7/22/2013 0:00,2013,6996.77,6988.7,6996.749999999998,6965.959999999998
7/23/2013 0:00,2013,7004.924333300001,7000.0943333000005,7006.0676667,6981.367666699999
7/24/2013 0:00,2013,7018.807000000001,7042.3785,7029.7805,7023.839999999999
7/25/2013 0:00,2013,7044.369999999999,7087.720000000001,7051.2300000000005,7062.410000000001
7/26/2013 0:00,2013,7030.797999999999,7078.2455,7055.155000000002,7041.46
7/27/2013 0:00,2013,7028.91,7072.960000000001,7014.78,7049.7
7/28/2013 0:00,2013,7008.9,7000.94,6989.420000000002,6992.849999999999
7/29/2013 0:00,2013,6997.331000000001,6945.941,6963.361,6949.505000000001
7/30/2013 0:00,2013,6419.274999999999,6366.315,6359.77,6361.864999999999
7/31/2013 0:00,2013,7018.54,6971.26,6958.160000000001,6978.34
1/8/2013 0:00,2013,6645.066833299999,6711.953500000001,6722.5543333000005,6714.778500000002
2/8/2013 0:00,2013,6706.874999999998,6704.799999999998,6780.530000000001,6716.695
3/8/2013 0:00,2013,6687.697,6704.022,6762.8330000000005,6691.043500000001
4/8/2013 0:00,2013,6738.085,6764.36,6873.805,6707.679999999999
5/8/2013 0:00,2013,6965.030000000001,6969.86,6960.9400000000005,6959.120000000001
6/8/2013 0:00,2013,6956.43,7010.45,6953.49,6958.61
7/8/2013 0:00,2013,7016.75,6989.63,6978.290000000001,6988.299999999999
8/8/2013 0:00,2013,7049.198,7077.108,6949.880500000002,7058.162999999999
9/8/2013 0:00,2013,6676.34995,6724.755000000001,6738.4606,6695.629249999999
10/8/2013 0:00,2013,6813.067216700001,6811.1394666999995,6916.502583300001,6792.845283299998
11/8/2013 0:00,2013,6757.395000000001,6756.660000000001,6891.77,6777.654999999999
12/8/2013 0:00,2013,6451.069999999999,6372.09,6626.9,6425.714999999999
8/13/2013 0:00,2013,7001.39,7001.650000000001,6997.5999999999985,6995.75
8/14/2013 0:00,2013,7013.7252499999995,7015.715250000001,6997.865749999999,7004.28675
8/15/2013 0:00,2013,6727.798666700001,6759.220166699999,6732.6343333,6721.301416699998
8/16/2013 0:00,2013,7015.316999999998,7040.305499999996,7021.0549999999985,6978.235999999999
8/17/2013 0:00,2013,6990.1900000000005,7042.266999999999,7020.009999999998,7012.829999999997
8/18/2013 0:00,2013,7021.169999999999,7045.747999999999,6997.35,7022.304000000002
8/19/2013 0:00,2013,6990.04,7047.510000000001,7024.1399999999985,7017.3414999999995
8/20/2013 0:00,2013,6976.33,7043.619999999999,7100.17,7003.3899999999985
8/21/2013 0:00,2013,6980.290000000002,7003.625000000001,7031.044999999999,7000.224999999999
8/22/2013 0:00,2013,6986.009999999999,7037.185000000002,6983.8,6994.000000000002
8/23/2013 0:00,2013,7020.124500000001,7054.185,6971.959500000001,7032.584500000001
8/24/2013 0:00,2013,7009.818999999999,7020.754000000001,6954.939000000002,7024.633
8/25/2013 0:00,2013,6980.7040000000015,7009.935999999998,6993.014333399999,6991.8223333
8/26/2013 0:00,2013,6966.290499999999,6959.625499999999,7027.595000000001,6961.605499999999
